Step,Loss
0,14.30324935913086
1,4.306097030639648
2,0.18808317184448242
3,1.2276699542999268
4,0.01471144799143076
5,0.13230691850185394
6,5.8691325187683105
7,1.01516854763031
8,0.7204647660255432
9,0.024734243750572205
10,0.22222283482551575
11,0.017188653349876404
12,0.022544296458363533
13,4.7962327003479
14,0.024280132725834846
15,1.8210010528564453
16,0.12921668589115143
17,0.01864740438759327
18,0.5208825469017029
19,5.7203497886657715
20,0.029653506353497505
21,0.08226422965526581
22,0.0140477130189538
23,0.11676362156867981
24,0.9253354072570801
25,0.7141128182411194
26,0.02086363546550274
27,0.2763190269470215
28,0.01586020737886429
29,0.020891722291707993
30,0.18065665662288666
31,1.220406413078308
32,0.3606888949871063
33,0.6230760812759399
34,0.29533225297927856
35,0.1004805713891983
36,5.46056604385376
37,11.026124000549316
38,0.8403012752532959
39,0.14197491109371185
40,92.24339294433594
41,0.02152416668832302
42,0.20939500629901886
43,0.04951343685388565
44,0.3650154173374176
45,5.859158515930176
46,12.172537803649902
47,0.026522250846028328
48,0.023521684110164642
49,0.7047678828239441
50,0.6806471347808838
51,0.059037864208221436
52,0.04338673874735832
53,0.01994943991303444
54,0.01694238744676113
55,2.4373295307159424
56,0.024179164320230484
57,0.025592785328626633
58,0.021387891843914986
59,0.4098990857601166
60,0.02184060588479042
61,0.09353073686361313
62,15.787327766418457
63,0.044797394424676895
64,0.030292116105556488
65,0.10129575431346893
66,0.01394445076584816
67,0.2614287734031677
68,5.954006671905518
69,0.018757913261651993
70,0.016726043075323105
71,0.016191352158784866
72,0.2718505263328552
73,0.2766141891479492
74,5.219102382659912
75,0.01847745105624199
76,0.0244939923286438
77,15.61709976196289
78,0.3507978022098541
79,0.016970839351415634
80,0.014121981337666512
81,0.07392564415931702
82,1.4342247247695923
83,1.961524486541748
84,0.37141314148902893
85,0.20104598999023438
86,0.025907473638653755
87,0.015561087056994438
88,0.9932675957679749
89,0.03036482259631157
90,0.03591928631067276
91,0.5440311431884766
92,0.015839098021388054
93,0.02904639206826687
94,0.01580064743757248
95,0.038972560316324234
96,0.017196660861372948
97,0.486189067363739
98,0.014871767722070217
99,0.012619542889297009
100,4.822242736816406
101,0.6210819482803345
102,5.1586079597473145
103,0.6742347478866577
104,0.3418840765953064
105,0.13612087070941925
106,0.1909097135066986
107,1.148891568183899
108,0.05911308154463768
109,0.01684117689728737
110,0.036850471049547195
111,0.018334707245230675
112,0.030435185879468918
113,0.035803526639938354
114,0.013675978407263756
115,7.20452880859375
116,0.48487743735313416
117,0.029674571007490158
118,0.03222568705677986
119,0.02429473027586937
120,0.04883506894111633
121,0.029388487339019775
122,2.5476596355438232
123,0.017106736078858376
124,2.9919257164001465
125,2.0416667461395264
126,0.0608416385948658
127,0.027287790551781654
128,0.2538345754146576
129,0.5697904229164124
130,0.027064386755228043
131,0.01548701897263527
132,0.5864223837852478
133,0.27014538645744324
134,0.2805377244949341
135,0.02284902147948742
136,0.08600366115570068
137,0.029686609283089638
138,0.03998872637748718
139,0.016829252243041992
140,0.12901023030281067
141,0.03225437179207802
142,2.8094379901885986
143,3.121896982192993
144,0.15501676499843597
145,0.47977906465530396
146,0.3646446466445923
147,0.7941552400588989
148,0.09232062101364136
149,0.02170858345925808
150,0.012889002449810505
151,0.042458128184080124
152,0.0077359178103506565
153,0.013834105804562569
154,1.3236477375030518
155,0.2599216103553772
156,1.8321417570114136
157,0.043613649904727936
158,0.08039195090532303
159,0.34326860308647156
160,0.016499798744916916
161,1.08415687084198
162,0.014491635374724865
163,0.07784146815538406
164,0.0195243488997221
165,0.124123215675354
166,0.540938675403595
167,47.303321838378906
168,13.682351112365723
169,3.991741180419922
170,7.117813587188721
171,0.01637984812259674
172,0.6697942018508911
173,0.351513147354126
174,0.15940813720226288
175,0.01895119808614254
176,0.041342843323946
177,0.048483118414878845
178,0.02968595363199711
179,0.09315716475248337
180,0.3007892370223999
181,0.03741101920604706
182,0.9616991877555847
183,0.38957223296165466
184,0.12618666887283325
185,0.3322089910507202
186,0.013647754676640034
187,3.1415963172912598
188,0.014435742050409317
189,0.05257665738463402
190,0.02311239391565323
191,0.017979642376303673
192,0.016247857362031937
193,0.01570761576294899
194,0.09708011150360107
195,0.3535037040710449
196,0.02513647824525833
197,0.5489194393157959
198,0.6250949501991272
199,0.015927404165267944
200,0.03696047514677048
201,0.021890852600336075
202,0.09564512223005295
203,0.02550220675766468
204,2.9329652786254883
205,0.16523244976997375
206,1.7679332494735718
207,0.47434285283088684
208,0.9216249585151672
209,0.016709454357624054
210,0.06042888015508652
211,4.414830207824707
212,0.1599542647600174
213,1.3786816596984863
214,0.3142138123512268
215,0.12715496122837067
216,0.017262494191527367
217,2.9854729175567627
218,1.54912531375885
219,0.9853704571723938
220,0.018439874053001404
221,3.9866862297058105
222,0.44234293699264526
223,0.10121260583400726
224,0.019742026925086975
225,0.5476431250572205
226,0.018391339108347893
227,0.03541802614927292
228,1.7819247245788574
229,0.012079600244760513
230,0.3189879059791565
231,0.023042084649205208
232,0.16716095805168152
233,0.1025470644235611
234,0.049143705517053604
235,0.02112640254199505
236,0.04367644712328911
237,0.019759241491556168
238,0.09969186782836914
239,0.14247038960456848
240,11.125991821289062
241,0.020775998011231422
242,0.024224847555160522
243,0.02279898151755333
244,0.07728701829910278
245,0.3089901804924011
246,0.05042006075382233
247,0.25585654377937317
248,0.6532672643661499
249,1.1089249849319458
250,0.6639629602432251
251,0.15952423214912415
252,0.02497464045882225
253,0.015861310064792633
254,0.02753937616944313
255,1.8346765041351318
256,0.24599497020244598
257,0.014942819252610207
258,0.015448302030563354
259,0.07784244418144226
260,27.857397079467773
261,0.01446161326020956
262,0.01151555310934782
263,0.3362257778644562
264,0.04306638985872269
265,0.016750823706388474
266,0.03631121665239334
267,0.025476733222603798
268,1.0795162916183472
269,0.016581298783421516
270,0.014047542586922646
271,0.5512787699699402
272,0.136866956949234
273,0.017022598534822464
274,0.08566607534885406
275,0.2797044515609741
276,0.01536409929394722
277,0.017702938988804817
278,0.021587466821074486
279,1.0395880937576294
280,0.2601594924926758
281,0.022536756470799446
282,0.09853743761777878
283,0.028854982927441597
284,11.407493591308594
285,0.07165318727493286
286,0.017388442531228065
287,0.028844499960541725
288,0.021305590867996216
289,5.463901042938232
290,0.01593181863427162
291,0.2821027636528015
292,0.01708122529089451
293,0.7478432059288025
294,0.018203096464276314
295,0.024356933310627937
296,0.15068581700325012
297,1.7089523077011108
298,0.09501039981842041
299,0.12798359990119934
300,2.6775920391082764
301,1.165605902671814
302,0.48493003845214844
303,0.07406211644411087
304,1.692387580871582
305,0.05442702770233154
306,0.05823696777224541
307,14.505655288696289
308,16.767757415771484
309,4.655252456665039
310,14.955085754394531
311,0.5171149373054504
312,0.0248644407838583
313,1.0065398216247559
314,8.129890441894531
315,0.020280003547668457
316,0.026924021542072296
317,0.023287102580070496
318,0.023806581273674965
319,0.04408862441778183
320,0.2551024556159973
321,0.018789468333125114
322,0.4561466872692108
323,0.03973045572638512
324,1.651178240776062
325,0.037119872868061066
326,0.018880771473050117
327,1.0016868114471436
328,37.88399887084961
329,1.474931240081787
330,0.020914945751428604
331,0.12015284597873688
332,0.021264933049678802
333,0.0127039710059762
334,0.3526551127433777
335,1.0456234216690063
336,0.08197375386953354
337,0.3088902235031128
338,0.024263985455036163
339,0.024972308427095413
340,0.06825631111860275
341,0.7139431834220886
342,0.439947247505188
343,0.24115079641342163
344,0.13321779668331146
345,0.02843366377055645
346,0.7989352941513062
347,0.027145642787218094
348,0.028565874323248863
349,0.23862780630588531
350,0.0909600779414177
351,0.0152838584035635
352,0.2604448199272156
353,0.9505517482757568
354,0.022722316905856133
355,0.40388426184654236
356,0.02953563630580902
357,7.411593437194824
358,0.5767639875411987
359,0.16619671881198883
360,0.416380912065506
361,0.017500968649983406
362,0.027699673548340797
363,0.5887279510498047
364,0.033763736486434937
365,6.446800708770752
366,0.023198958486318588
367,0.6122022867202759
368,1.185914397239685
369,3.9423131942749023
370,1.7705906629562378
371,5.2699785232543945
372,0.11873039603233337
373,0.3272263705730438
374,0.020193129777908325
375,14.644088745117188
376,0.03287431225180626
377,0.01498719397932291
378,0.283010870218277
379,11.300628662109375
380,0.47054582834243774
381,0.01594308391213417
382,0.013997050933539867
383,0.018125833943486214
384,1.7014421224594116
385,0.8414962291717529
386,0.09804721176624298
387,0.28231677412986755
388,0.09902510046958923
389,0.10786125063896179
390,10.291792869567871
391,0.08802400529384613
392,0.013767359778285027
393,0.01525456365197897
394,0.0127889234572649
395,1.2552766799926758
396,0.03562029451131821
397,1.7661573886871338
398,0.019458211958408356
399,0.021535664796829224
400,5.727694988250732
401,0.03404012694954872
402,0.0473712757229805
403,0.20715875923633575
404,0.04016001522541046
405,0.014206910505890846
406,0.027753865346312523
407,0.12470404803752899
408,0.049080148339271545
409,0.18301603198051453
410,1.0827043056488037
411,0.01751815155148506
412,5.938560485839844
413,0.06880510598421097
414,3.7281572818756104
415,0.022594856098294258
416,0.9556384682655334
417,0.013738719746470451
418,8.152867317199707
419,3.60567045211792
420,0.25984057784080505
421,0.05869896337389946
422,8.074440002441406
423,0.18062403798103333
424,0.06291380524635315
425,0.041265834122896194
426,0.07935719192028046
427,4.489288330078125
428,0.026036202907562256
429,0.022523948922753334
430,5.099546432495117
431,0.021831007674336433
432,0.23371893167495728
433,0.016829773783683777
434,0.0260070338845253
435,0.81048184633255
436,0.3291214406490326
437,3.0335428714752197
438,0.7292835712432861
439,0.5241543650627136
440,0.12158788740634918
441,0.038431599736213684
442,0.8474538326263428
443,21.14289665222168
444,0.024867720901966095
445,0.01503807120025158
446,20.379602432250977
447,0.027263352647423744
448,0.025020772591233253
449,0.021217795088887215
450,0.2544838488101959
451,0.4220121502876282
452,1.7972596883773804
453,0.01272931881248951
454,2.197082757949829
455,0.014151162467896938
456,0.028753504157066345
457,0.0182209350168705
458,0.30603790283203125
459,0.028497621417045593
460,0.016940055415034294
461,0.028592681512236595
462,25.979761123657227
463,0.01668625697493553
464,0.656094491481781
465,0.08595601469278336
466,0.07998121529817581
467,0.01719333790242672
468,0.2700325846672058
469,0.014626187272369862
470,0.020583800971508026
471,0.04182235524058342
472,0.014386618509888649
473,0.23058964312076569
474,0.2770302891731262
475,4.951770305633545
476,0.0237381961196661
477,0.24610395729541779
478,94.7161865234375
479,0.3926257789134979
480,0.7657730579376221
481,0.1260884702205658
482,0.18369163572788239
483,0.013230272568762302
484,0.7351507544517517
485,0.27207300066947937
486,0.02320772409439087
487,2.3357927799224854
488,0.03303128108382225
489,0.026906095445156097
490,22.06941032409668
491,0.0943353921175003
492,1.7929493188858032
493,4.369525909423828
494,0.02410929650068283
495,0.36305105686187744
496,0.4486134350299835
497,0.01942143216729164
498,0.02746548131108284
499,0.01468037348240614
500,0.01653541438281536
501,0.04084990173578262
502,0.16562052071094513
503,5.843390464782715
504,4.23651647567749
505,10.662839889526367
506,0.8010120391845703
507,0.0175044983625412
508,0.01708262600004673
509,0.06700639426708221
510,0.7699979543685913
511,0.02077757567167282
512,0.02837836928665638
513,1.4035192728042603
514,0.8560153245925903
515,0.0377926379442215
516,0.02277262881398201
517,0.030182436108589172
518,0.06514263153076172
519,0.09909268468618393
520,1.2217180728912354
521,0.19153554737567902
522,0.1435394138097763
523,0.23411114513874054
524,0.014699949882924557
525,0.015002129599452019
526,0.02280213125050068
527,25.904619216918945
528,0.02298545651137829
529,0.015076209791004658
530,0.18850989639759064
531,63.11661148071289
532,0.16020675003528595
533,0.021484918892383575
534,3.9838781356811523
535,0.4996059536933899
536,0.017688041552901268
537,0.017071954905986786
538,0.015865948051214218
539,0.0343429259955883
540,0.06705799698829651
541,1.1290512084960938
542,0.09951658546924591
543,0.0549241378903389
544,13.871170043945312
545,0.017234623432159424
546,0.8441070914268494
547,0.28327009081840515
548,0.03189849480986595
549,0.014229856431484222
550,0.016414480283856392
551,0.027221862226724625
552,0.05728375166654587
553,0.023561077192425728
554,0.824219286441803
555,0.5628769993782043
556,0.10357367992401123
557,0.27915915846824646
558,1.818773627281189
559,0.02105988934636116
560,0.025924621149897575
561,0.054676398634910583
562,0.3137730062007904
563,13.559176445007324
564,0.01308245025575161
565,4.844240665435791
566,0.690120279788971
567,1.491329550743103
568,0.05107494071125984
569,0.730811357498169
570,0.9925115704536438
571,1.117674469947815
572,7.366826057434082
573,0.043450530618429184
574,15.068364143371582
575,0.03774599730968475
576,8.054025650024414
577,0.03325646370649338
578,0.06572169810533524
579,0.10609383881092072
580,0.17656470835208893
581,0.016420356929302216
582,8.428997993469238
583,0.029734715819358826
584,0.021731272339820862
585,5.152454853057861
586,0.07328959554433823
587,0.01416523102670908
588,0.21492773294448853
589,0.03543096408247948
590,3.4893240928649902
591,0.15827225148677826
592,0.2474103569984436
593,1.3837190866470337
594,0.01688947156071663
595,1.2865211963653564
596,0.3463616669178009
597,0.28357675671577454
598,1.7999343872070312
599,2.6688897609710693
600,0.3585977256298065
601,0.1697162389755249
602,0.18761396408081055
603,1.7020903825759888
604,1.0195866823196411
605,0.8993064761161804
606,0.1392977386713028
607,0.6564361453056335
608,0.015178760513663292
609,0.02386447787284851
610,0.016528721898794174
611,0.029355647042393684
612,1.7211436033248901
613,0.0771014392375946
614,0.22952419519424438
615,0.023073984310030937
616,0.07522297650575638
617,0.20054423809051514
618,43.748111724853516
619,3.597555637359619
620,0.32532820105552673
621,0.180058091878891
622,0.022832758724689484
623,0.02094106562435627
624,0.014292070642113686
625,0.5358772873878479
626,0.33276525139808655
627,1.0110877752304077
628,1.0283479690551758
629,0.01433581206947565
630,24.03408432006836
631,0.08715207874774933
632,0.025285709649324417
633,0.18913011252880096
634,0.4112297594547272
635,0.01576423831284046
636,0.013083163648843765
637,0.531082272529602
638,15.481938362121582
639,0.033999763429164886
640,0.33197593688964844
641,0.0385182648897171
642,0.019164277240633965
643,1.084526538848877
644,0.02154909074306488
645,0.8309350609779358
646,0.44127917289733887
647,22.833162307739258
648,0.9657448530197144
649,0.1356750726699829
650,0.4792756736278534
651,0.06739456951618195
652,0.015426796860992908
653,0.04552800953388214
654,0.11958014219999313
655,0.021259641274809837
656,0.02882949635386467
657,0.06495747715234756
658,0.022252410650253296
659,14.066929817199707
660,0.40448781847953796
661,0.019824745133519173
662,0.07942944020032883
663,0.18179786205291748
664,0.9704661965370178
665,0.019950104877352715
666,0.04822830110788345
667,0.02276364527642727
668,0.6857186555862427
669,0.042329832911491394
670,0.04846899211406708
671,0.06049012392759323
672,0.24899809062480927
673,0.4925708770751953
674,0.015211379155516624
675,0.9386997222900391
676,0.25724539160728455
677,0.01987132988870144
678,0.013641185127198696
679,0.021528426557779312
680,0.8339894413948059
681,0.09049984067678452
682,0.18119511008262634
683,0.3479558527469635
684,0.21316184103488922
685,0.18287312984466553
686,0.03669058531522751
687,0.0167437382042408
688,0.022889114916324615
689,0.019720524549484253
690,0.016470780596137047
691,0.017477022483944893
692,0.8165863752365112
693,0.02321675792336464
694,0.376884788274765
695,0.024785956367850304
696,0.6874585747718811
697,2.9660792350769043
698,0.22354702651500702
699,0.01618344709277153
700,0.13818767666816711
701,0.25414249300956726
702,3.2473294734954834
703,0.016152743250131607
704,0.017305219545960426
705,0.019193708896636963
706,0.9686815142631531
707,3.14489483833313
708,25.98171615600586
709,0.01379991602152586
710,0.12354255467653275
711,0.024278240278363228
712,0.6084505915641785
713,1.2319039106369019
714,13.303140640258789
715,0.017792027443647385
716,0.6737757921218872
717,10.890621185302734
718,0.3336584270000458
719,0.9625729918479919
720,0.019882282242178917
721,0.025995777919888496
722,1.8669822216033936
723,0.2585510015487671
724,0.0824551060795784
725,0.01347808912396431
726,0.14980468153953552
