Step,Loss
0,119.15460968017578
1,1.4062119722366333
2,0.022351862862706184
3,0.8239977359771729
4,3.2022998332977295
5,0.8217306137084961
6,3.1377103328704834
7,0.03042014129459858
8,14.157071113586426
9,1.6517990827560425
10,0.10820510238409042
11,0.022405041381716728
12,0.028571397066116333
13,0.06020370498299599
14,0.02840837463736534
15,1.1501455307006836
16,2.023094415664673
17,0.019230857491493225
18,46.00137710571289
19,0.019224364310503006
20,0.019321048632264137
21,9.431578636169434
22,0.017039187252521515
23,0.020578039810061455
24,1.422752022743225
25,0.5012787580490112
26,0.8509107828140259
27,1.764696478843689
28,0.022630583494901657
29,1.3101208209991455
30,0.02601649984717369
31,0.4466582238674164
32,1.4025781154632568
33,0.025910310447216034
34,0.020012585446238518
35,0.019025329500436783
36,0.16899564862251282
37,8.645238876342773
38,28.5363712310791
39,0.024578625336289406
40,0.022935237735509872
41,0.32399359345436096
42,0.019669480621814728
43,0.7093433737754822
44,0.017271611839532852
45,0.43801504373550415
46,6.658660411834717
47,11.990262031555176
48,49.5933723449707
49,0.017069144174456596
50,0.02142329514026642
51,0.12931641936302185
52,0.23057830333709717
53,0.0645928606390953
54,14.382894515991211
55,0.02058548852801323
56,0.022879621013998985
57,18.731800079345703
58,0.9753811955451965
59,0.01638869382441044
60,0.03723946958780289
61,0.46075868606567383
62,0.01664016768336296
63,0.45331910252571106
64,0.40651050209999084
65,0.021769845858216286
66,0.04159121587872505
67,70.00772857666016
68,2.0821034908294678
69,0.9328760504722595
70,0.820740282535553
71,13.569069862365723
72,0.6635667085647583
73,0.8249141573905945
74,1.4673521518707275
75,0.018031606450676918
76,0.5736677646636963
77,0.2231122851371765
78,0.5948035717010498
79,0.15401209890842438
80,1.0766853094100952
81,0.017025768756866455
82,5.546494007110596
83,0.07066400349140167
84,2.3809404373168945
85,0.19964154064655304
86,2.2931954860687256
87,0.816954493522644
88,7.02849006652832
89,0.9360917806625366
90,17.921030044555664
91,0.016282986849546432
92,3.543656826019287
93,0.018020393326878548
94,0.24808408319950104
95,0.024451876059174538
96,0.016657637432217598
97,0.018038254231214523
98,0.01663796976208687
99,0.02733924612402916
100,0.0209981556981802
101,1.1574811935424805
102,0.09964913129806519
103,0.07753579318523407
104,2.2277095317840576
105,0.027331048622727394
106,0.14250527322292328
107,0.018874097615480423
108,2.561201333999634
109,54.8463134765625
110,0.265926718711853
111,21.733383178710938
112,0.198233962059021
113,0.03537482023239136
114,1.2787824869155884
115,0.015212537720799446
116,1.1613785028457642
117,0.8988816738128662
118,0.8629118800163269
119,5.239628314971924
120,0.018018757924437523
121,0.5932461619377136
122,0.018862472847104073
123,0.022851187735795975
124,0.9319899082183838
125,2.0630853176116943
126,0.022506941109895706
127,10.87263298034668
128,0.6953815817832947
129,2.3004865646362305
130,0.12281667441129684
131,103.84986114501953
132,5.980849742889404
133,3.700660467147827
134,0.7584680914878845
135,2.6983442306518555
136,0.019808484241366386
137,0.026815947145223618
138,10.982029914855957
139,2.172706127166748
140,0.019092101603746414
141,0.6785514950752258
142,0.01947571337223053
143,0.02136955037713051
144,0.025070808827877045
145,1.5595046281814575
146,0.5759111642837524
147,0.1820150464773178
148,0.21652500331401825
149,0.022626645863056183
150,2.738293170928955
151,0.03719889000058174
152,3.759840726852417
153,0.018999211490154266
154,4.69955587387085
155,0.1264512687921524
156,0.019845690578222275
157,0.20070043206214905
158,0.2637421786785126
159,0.019625050947070122
160,0.02918487787246704
161,2.374145746231079
162,0.017729535698890686
163,0.017979886382818222
164,0.018872730433940887
165,0.39169153571128845
166,0.019478704780340195
167,0.6009063124656677
