Step,Loss
0,0.4540984034538269
1,0.2746184170246124
2,0.06383278220891953
3,0.44873201847076416
4,0.30375927686691284
5,0.0875609815120697
6,0.07778271287679672
7,6.665954113006592
8,0.03546908125281334
9,0.046554505825042725
10,0.37940990924835205
11,0.2960980534553528
12,0.03319651633501053
13,0.08896597474813461
14,0.8131362795829773
15,0.10596349090337753
16,0.02184530347585678
17,0.01587267778813839
18,0.036630723625421524
19,0.03849337249994278
20,1.1485354900360107
21,0.14854350686073303
22,0.06724690645933151
23,0.6523368954658508
24,0.02379225566983223
25,0.2006012350320816
26,1.6944876909255981
27,0.05214473232626915
28,0.18297554552555084
29,0.0355047807097435
30,0.7583847641944885
31,0.02977035567164421
32,0.018638238310813904
33,7.400878429412842
34,0.15897732973098755
35,0.7781497240066528
36,0.2091197669506073
37,0.10148657858371735
38,0.21449384093284607
39,0.07059898227453232
40,0.04825450852513313
41,0.09800158441066742
42,0.04082949459552765
43,0.04527191445231438
44,0.2659737765789032
45,0.09259160608053207
46,0.15941539406776428
47,3.3741343021392822
48,0.016452837735414505
49,0.05200678110122681
50,1.9890673160552979
51,0.3415505588054657
52,0.03691553324460983
53,0.4821796417236328
54,0.01638205721974373
55,0.4222727417945862
56,0.055469296872615814
57,4.381622791290283
58,0.033606477081775665
59,1.2138628959655762
60,0.07084017246961594
61,0.1588834524154663
62,0.19867751002311707
63,0.1243312805891037
64,0.1306273341178894
65,0.060878705233335495
66,0.022255707532167435
67,142.9296875
68,0.13563752174377441
69,0.09771500527858734
70,0.02859547547996044
71,0.7960888743400574
72,2.006389617919922
73,0.3104012608528137
74,0.046018294990062714
75,0.7079243659973145
76,0.02380448579788208
77,0.018138743937015533
78,0.042270392179489136
79,0.19571353495121002
80,3.5642662048339844
81,0.04443351924419403
82,0.3190096318721771
83,0.073517806828022
84,0.02565174549818039
85,0.021955864503979683
86,0.05638611689209938
87,0.689237654209137
88,0.550643801689148
89,0.02823164314031601
90,0.07084020972251892
91,0.03667321801185608
92,0.04049418866634369
93,0.043639108538627625
94,0.023817364126443863
95,1.5909626483917236
96,2.74739933013916
97,0.36615824699401855
98,0.16630209982395172
99,1.7212107181549072
100,0.6567075252532959
101,0.17540009319782257
102,0.06903500854969025
103,0.09523274749517441
104,0.009728027507662773
105,0.023153118789196014
106,0.01908596232533455
107,1.155570387840271
108,0.5819942951202393
109,0.1117149144411087
110,0.04488600045442581
111,0.9299761652946472
112,0.14072178304195404
113,0.42496657371520996
114,1.125077724456787
115,0.06190524250268936
116,0.12267244607210159
117,0.16678811609745026
118,0.028544817119836807
119,0.5885995030403137
120,0.04205460101366043
121,0.19787763059139252
122,0.351129412651062
123,0.36339548230171204
124,4.6728620529174805
125,1.1485354900360107
126,0.030392009764909744
127,0.09553930163383484
128,0.40007153153419495
129,0.26098212599754333
130,0.7122864127159119
131,0.10030540078878403
132,0.46308791637420654
133,6.565070629119873
134,2.5737054347991943
135,0.03866599127650261
136,0.07657258957624435
137,0.3321247696876526
138,0.46114835143089294
139,0.10372589528560638
140,0.19571353495121002
141,0.1395939588546753
142,1.226882815361023
143,0.09802307188510895
144,0.04041174426674843
