Step,Loss
9,0.5184828639030457
19,0.19448664784431458
29,0.045724108815193176
39,0.14297842979431152
49,0.12342566251754761
59,0.5983083844184875
69,0.22273865342140198
79,0.09125985950231552
89,0.2999300956726074
99,0.06142500415444374
109,0.1529500037431717
119,0.024878859519958496
129,0.051892537623643875
139,0.19271215796470642
149,0.09571735560894012
159,0.09084797650575638
169,0.05609583482146263
179,0.17360809445381165
189,0.07090382277965546
199,0.03233659267425537
209,0.05614388361573219
219,0.09766770899295807
229,0.29717376828193665
239,0.1419413685798645
